,H2O pressure [torr],CO2 pressure [torr],O2 pressure [torr],He pressure [torr],N2 pressure [torr],Time [s],Interpolated CO2 flow [%],Interpolated N2 flow [%],Interpolated He flow [%],Interpolated Outlet flow [%],Breakthrough time [s],Corrected CO2 pressure [torr],Corrected N2 pressure [torr],Corrected He pressure [torr],Corrected H2O pressure [torr],Corrected O2 pressure [torr],True MS CO2 mole fraction [-],True MS N2 mole fraction [-],True MS He mole fraction [-],True MS H2O mole fraction [-],True MS O2 mole fraction [-],Fake Outlet average molecular weight [kg/mol],True CO2 mass flow [kg/s],True N2 mass flow [kg/s],True He mass flow [kg/s],True H2O mass flow [kg/s],True O2 mass flow [kg/s],True CO2 molar flow [mol/s],True N2 molar flow [mol/s],True He molar flow [mol/s],True H2O molar flow [mol/s],True O2 molar flow [mol/s],He bypass flow [mol/s],He molar flow [mol/s],CO2 molar flow [mol/s],N2 molar flow [mol/s],H2O molar flow [mol/s],O2 molar flow [mol/s],Total molar flow [mol/s],CO2 mole fraction [-],N2 mole fraction [-],He mole fraction [-],H2O mole fraction [-],O2 mole fraction [-],CO2 concentration [mol/m3],N2 concentration [mol/m3],He concentration [mol/m3],H2O concentration [mol/m3],O2 concentration [mol/m3],CO2 inlet flow [mol/s],N2 inlet flow [mol/s],He inlet flow [mol/s],H2O inlet flow [mol/s],O2 inlet flow [mol/s],CO2 inlet mole fraction [-],N2 inlet mole fraction [-],He inlet mole fraction [-],H2O inlet mole fraction [-],O2 inlet mole fraction [-],CO2 inlet concentration [mol/m3],N2 inlet concentration [mol/m3],He inlet concentration [mol/m3],H2O inlet concentration [mol/m3],O2 inlet concentration [mol/m3],Normalised CO2 mole fraction [-],Normalised N2 mole fraction [-],Normalised He mole fraction [-],Normalised H2O mole fraction [-],Normalised O2 mole fraction [-],Normalised CO2 concentration [mol/m3],Normalised N2 concentration [mol/m3],Normalised He concentration [mol/m3],Normalised H2O concentration [mol/m3],Normalised O2 concentration [mol/m3],Normalised CO2 molar flow [mol/s],Normalised N2 molar flow [mol/s],Normalised He molar flow [mol/s],Normalised H2O molar flow [mol/s],Normalised O2 molar flow [mol/s],Smoothed CO2 inlet flow [mol/s],Smoothed N2 inlet flow [mol/s],Smoothed He inlet flow [mol/s],Smoothed H2O inlet flow [mol/s],Smoothed CO2 inlet mole fraction [-],Smoothed N2 inlet mole fraction [-],Smoothed He inlet mole fraction [-],Smoothed H2O inlet mole fraction [-],Smoothed CO2 inlet concentration [mol/m3],Smoothed N2 inlet concentration [mol/m3],Smoothed He inlet concentration [mol/m3],Smoothed H2O inlet concentration [mol/m3],Smoothed CO2 molar flow [mol/s],Smoothed N2 molar flow [mol/s],Smoothed He molar flow [mol/s],Smoothed H2O molar flow [mol/s],Smoothed CO2 mole fraction [-],Smoothed N2 mole fraction [-],Smoothed He mole fraction [-],Smoothed H2O mole fraction [-],Smoothed CO2 concentration [mol/m3],Smoothed N2 concentration [mol/m3],Smoothed He concentration [mol/m3],Smoothed H2O concentration [mol/m3],Smoothed Normalised CO2 molar flow [mol/s],Smoothed Normalised N2 molar flow [mol/s],Smoothed Normalised He molar flow [mol/s],Smoothed Normalised H2O molar flow [mol/s],Smoothed Normalised CO2 mole fraction [-],Smoothed Normalised N2 mole fraction [-],Smoothed Normalised He mole fraction [-],Smoothed Normalised H2O mole fraction [-],Smoothed Normalised CO2 concentration [mol/m3],Smoothed Normalised N2 concentration [mol/m3],Smoothed Normalised He concentration [mol/m3],Smoothed Normalised H2O concentration [mol/m3],Q(t),yinQin CO2,y(t) CO2,y(t)Q(t)/yinQin CO2,yinQin N2,y(t) N2,y(t)Q(t)/yinQin N2
52,-4.39543e-12,5.14503e-10,5.4479e-12,1.26483e-07,1.95474e-08,19072.376,2.2,7.796875,14.18125,18.501645090909005,972.3760000000002,5.237458779257258e-09,1.972388510329654e-08,4.847911087131334e-08,0,0,0.07131571824834691,0.2685697572189658,0.6601145245326873,0.0,0.0,0.013298302903189056,7.276150611856761e-08,1.743728560979495e-07,6.122700602013603e-08,0.0,0.0,1.6536705936038094e-06,6.227602003498196e-06,1.5306751505034006e-05,0.0,0.0,1.4974690780792247e-05,1.5306751505034006e-05,1.6536705936038094e-06,6.227602003498196e-06,0.0,0.0,2.318802410213601e-05,0.07131571824834693,0.2685697572189658,0.6601145245326874,0.0,0.0,2.776818635149362,10.457295039588988,25.702865484322817,0.0,0.0,1.6359788561191786e-06,5.797964838092827e-06,0,0.0,0,0.22006877149109097,0.779931228508909,0.0,0.0,0.0,8.568813169108802,30.368165989952356,0.0,0.0,0.0,0.324061054938156,0.3443505624623133,0,0,0,0.324061054938156,0.3443505624623133,0,0,0,1.0108141602310183,1.0741013747759625,0,0,0,1.6345634301977094e-06,5.799000000333924e-06,0,0.0,0.2198895567710646,0.7801104432289353,0.0,0.0,8.561835089290138,30.37514406977102,0.0,0.0,1.6556556067957851e-06,6.230260058253921e-06,1.5269513013341442e-05,0.0,0.07150395397693725,0.2690617508812554,0.6594342951418074,0.0,2.7841479657904724,10.47645178656395,25.67637940670673,0.0,1.0128954545530044,1.0743685030872105,0,0,0.3251794198779988,0.3449019007265187,0,0,0.32517941987799887,0.3449019007265188,0,0,31.165281090243294,2.1968939025404612,0.07150395397693725,1.0281506864969314,7.794000224283003,0.2690617508812555,1.0729208269759751
53,1.91532e-12,5.1725e-10,8.19755e-12,1.26364e-07,1.96468e-08,19090.77,2.19375,7.8,14.18125,18.499713636363673,990.7700000000004,5.2654426106820954e-09,1.9824103689981504e-08,4.842782299497926e-08,0,0,0.07162174954203865,0.2696519731311498,0.6587262773268115,0.0,0.0,0.01333651733682914,7.285674965355416e-08,1.7455561522145366e-07,6.091681238817461e-08,0.0,0.0,1.6558352193989583e-06,6.234129115051916e-06,1.5229203097043653e-05,0.0,0.0,1.4974690780792247e-05,1.5229203097043653e-05,1.6558352193989583e-06,6.234129115051916e-06,0.0,0.0,2.3119167431494528e-05,0.07162174954203866,0.2696519731311498,0.6587262773268115,0.0,0.0,2.7887345692538577,10.4994332580073,25.648811331800005,0.0,0.0,1.6313311889142946e-06,5.8002886716952695e-06,0,0.0,0,0.21951219512195122,0.7804878048780487,0.0,0.0,0.0,8.54714176662318,30.389837392437975,0.0,0.0,0.0,0.32627685902484277,0.34549159057428575,0,0,0,0.3262768590248428,0.34549159057428575,0,0,0,1.0150208802793577,1.0747963537528291,0,0,0,1.6342359809173473e-06,5.7990918973900034e-06,0,0.0,0.2198524955617466,0.7801475044382533,0.0,0.0,8.560392037755314,30.376587121305846,0.0,0.0,1.6429909359504165e-06,6.242840193977549e-06,1.5315957448114923e-05,0.0,0.0708144863759913,0.26906833518249557,0.6601171784415132,0.0,2.7573021801815925,10.476708159364117,25.702968819515444,0.0,1.005360414702535,1.0765205235297275,0,0,0.32210144426255966,0.34489401031743483,0,0,0.3221014442625597,0.3448940103174349,0,0,31.07273601240363,2.196453802563838,0.07081448637599132,1.0173856466808682,7.794123736211898,0.26906833518249573,1.075737476215623
54,4.66554e-13,5.08221e-10,1.72173e-12,1.26956e-07,1.95419e-08,19107.064,2.2,7.799812499999959,14.18418279999996,18.50368280000012,1007.0639999999985,5.1734637195518266e-09,1.9725755349969885e-08,4.8682969404977364e-08,0,0,0.07030864162656376,0.2680778563253268,0.6616135020481093,0.0,0.0,0.013246214216870394,7.202402748106239e-08,1.74757165640068e-07,6.161413700163166e-08,0.0,0.0,1.6369097154786906e-06,6.241327344288142e-06,1.5403534250407912e-05,0.0,0.0,1.4977787670919795e-05,1.5403534250407912e-05,1.6369097154786906e-06,6.241327344288142e-06,0.0,0.0,2.3281771310174743e-05,0.07030864162656379,0.2680778563253269,0.6616135020481094,0.0,0.0,2.7376061137154144,10.438141904745045,25.761231140600707,0.0,0.0,1.6359788561191786e-06,5.800149241679092e-06,0,0.0,0,0.22000412507734612,0.7799958749226539,0.0,0.0,0.0,8.566296033044111,30.37068312601705,0.0,0.0,0.0,0.31957874245242274,0.34369137702415425,0,0,0,0.31957874245242274,0.34369137702415425,0,0,0,1.000568992292309,1.0760632328973199,0,0,0,1.6346077942937346e-06,5.799486949102421e-06,0,0.0,0.21987983192888558,0.7801201680711143,0.0,0.0,8.561456433312888,30.375522725748272,0.0,0.0,1.6481480353016884e-06,6.2366639171951126e-06,1.530571329922799e-05,0.0,0.07107106213476008,0.26893302876559466,0.6599959090996453,0.0,2.7672924651534925,10.47143973622916,25.698246957678503,0.0,1.008288068841329,1.0753819211934985,0,0,0.3232284603548109,0.34473268177620064,0,0,0.32322846035481095,0.3447326817762007,0,0,31.291279669384128,2.1969535289888746,0.07107106213476008,1.0058408798037952,7.794654695538506,0.26893302876559483,1.0759944719846137
55,4.71466e-12,5.11694e-10,1.08186e-11,1.26206e-07,1.9575e-08,19123.358,2.198874999999982,7.799000000000009,14.18125,18.50312,1023.3580000000002,5.208843350617882e-09,1.9756033185447463e-08,4.8359726486905444e-08,0,0,0.07103813912209085,0.269432528386937,0.6595293324909722,0.0,0.0,0.01330790624617012,7.243177095991296e-08,1.7482072176638161e-07,6.113345737770548e-08,0.0,0.0,1.6461766127252947e-06,6.2435972059422e-06,1.528336434442637e-05,0.0,0.0,1.4974690780792247e-05,1.528336434442637e-05,1.6461766127252947e-06,6.2435972059422e-06,0.0,0.0,2.3173138163093864e-05,0.07103813912209085,0.269432528386937,0.6595293324909722,0.0,0.0,2.7660105424953385,10.49088874257532,25.680079873990504,0.0,0.0,1.6351422760222861e-06,5.799545044942495e-06,0,0.0,0,0.21993423602515375,0.7800657639748462,0.0,0.0,0.0,8.56357476447545,30.37340439458571,0.0,0.0,0.0,0.3229971850038221,0.34539719704404953,0,0,0,0.3229971850038221,0.34539719704404953,0,0,0,1.0067482425626295,1.0765667233478844,0,0,0,1.6346077942937346e-06,5.8006488659036415e-06,0,0.0,0.21984545692552865,0.7801545430744712,0.0,0.0,8.560117974523585,30.376861184537574,0.0,0.0,1.6300447374640233e-06,6.254943468825108e-06,1.534262692580402e-05,0.0,0.0701819616798426,0.26928948208751247,0.660528556232645,0.0,2.7326735792700587,10.485318951795852,25.718986627995243,0.0,0.9972223403510418,1.0783170706939829,0,0,0.31923648209193206,0.34517445858070095,0,0,0.3192364820919321,0.345174458580701,0,0,31.145274017950403,2.1969535289888746,0.0701819616798426,0.9989428628305317,7.79621634061676,0.2692894820875127,1.078034458907425
56,2.45554e-13,4.89167e-10,3.44348e-12,1.26916e-07,1.96303e-08,19139.652,2.2,7.803125,14.18125,18.46875,1039.6519999999982,4.979359633651268e-09,1.9840888543503915e-08,4.86657297826802e-08,0,0,0.06775931642867698,0.26999557050663714,0.6622451130646859,0.0,0.0,0.013190266349306371,6.957532569913855e-08,1.76420165880509e-07,6.181762404535252e-08,0.0,0.0,1.5812574022531488e-06,6.300720210018178e-06,1.5454406011338128e-05,0.0,0.0,1.4974690780792247e-05,1.5454406011338128e-05,1.5812574022531488e-06,6.300720210018178e-06,0.0,0.0,2.3336383623609453e-05,0.067759316428677,0.26999557050663714,0.6622451130646859,0.0,0.0,2.6383430916156265,10.512811901855757,25.78582416558978,0.0,0.0,1.6359788561191786e-06,5.802612505297712e-06,0,0.0,0,0.21993127147766323,0.7800687285223368,0.0,0.0,0.0,8.563459333951595,30.373519825109565,0.0,0.0,0.0,0.3080931418866407,0.34611766968031454,0,0,0,0.3080931418866407,0.34611766968031454,0,0,0,0.9665512462698702,1.0858419727778996,0,0,0,1.635188752694345e-06,5.800602389231584e-06,0,0.0,0.2199078255359105,0.7800921744640894,0.0,0.0,8.562546419806203,30.374432739254956,0.0,0.0,1.6110737193187232e-06,6.278945349786667e-06,1.5412374562284913e-05,0.0,0.06914316704552351,0.2694533588045116,0.6614034741499649,0.0,2.6922260542430316,10.491699816110303,25.753053288707818,0.0,0.9852487579343826,1.0824638651377518,0,0,0.3144169697960888,0.3454121097446705,0,0,0.31441696979608885,0.3454121097446705,0,0,31.364679976874086,2.1977343515280015,0.06914316704552351,0.9957589696765567,7.796153874813618,0.2694533588045118,1.0820444948878762
57,5.25488e-12,4.85884e-10,5.31941e-12,1.26641e-07,1.96026e-08,19155.948,2.196875,7.799749999999954,14.181499600000045,18.52762999999991,1055.9480000000003,4.94591554243622e-09,1.9816005862669032e-08,4.8547207379387157e-08,0,0,0.0674665710047623,0.27030747999914645,0.6622259489960913,0.0,0.0,0.013186042360170007,6.951785045998133e-08,1.7724382588914824e-07,6.203277457186895e-08,0.0,0.0,1.5799511468177577e-06,6.330136638898151e-06,1.5508193642967236e-05,0.0,0.0,1.4974954345909537e-05,1.5508193642967236e-05,1.5799511468177577e-06,6.330136638898151e-06,0.0,0.0,2.3418281428683145e-05,0.0674665710047623,0.27030747999914645,0.6622259489960913,0.0,0.0,2.6269444691457497,10.524956715265107,25.78507797465031,0.0,0.0,1.6336550225167365e-06,5.80010276500704e-06,0,0.0,0,0.21976166956347867,0.7802383304365214,0.0,0.0,0.0,8.556855547753655,30.38012361130751,0.0,0.0,0.0,0.30699880984146977,0.3464421952301639,0,0,0,0.30699880984146977,0.34644219523016384,0,0,0,0.9671265506127206,1.0913835315279052,0,0,0,1.635188752694345e-06,5.800056288335018e-06,0,0.0,0.21992398713934672,0.7800760128606532,0.0,0.0,8.563175703822376,30.373803455238782,0.0,0.0,1.609120667628909e-06,6.283290615320629e-06,1.5409247268595544e-05,0.0,0.06906148900829037,0.2696484856201534,0.6612900253715562,0.0,2.689045758209532,10.499297464864322,25.7486359359873,0.0,0.9840549456289795,1.083314664473029,0,0,0.3140223525064712,0.3456694163020261,0,0,0.31402235250647126,0.3456694163020261,0,0,31.474752663729724,2.1977343515280015,0.06906148900829037,0.9903768297651377,7.7954199016268495,0.26964848562015364,1.0824365766811401
58,2.84843e-12,5.05505e-10,3.31499e-12,1.26799e-07,1.95805e-08,19172.244,2.2,7.796875,14.18125,18.509256545454623,1072.2439999999988,5.145795686734259e-09,1.976924926220031e-08,4.861530388746097e-08,0,0,0.06998192947763127,0.268858363587894,0.6611597069344748,0.0,0.0,0.013251877905214707,7.168029038365507e-08,1.7524383537987177e-07,6.156410030260175e-08,0.0,0.0,1.6290975087194336e-06,6.258708406423992e-06,1.5391025075650438e-05,0.0,0.0,1.4974690780792247e-05,1.5391025075650438e-05,1.6290975087194336e-06,6.258708406423992e-06,0.0,0.0,2.3278830990793863e-05,0.06998192947763128,0.26885836358789406,0.6611597069344747,0.0,0.0,2.724884929581417,10.46853249976112,25.743561729718625,0.0,0.0,1.6359788561191786e-06,5.797964838092827e-06,0,0.0,0,0.22006877149109097,0.779931228508909,0.0,0.0,0.0,8.568813169108802,30.368165989952356,0.0,0.0,0.0,0.31800027329395236,0.34472060325357645,0,0,0,0.31800027329395236,0.34472060325357645,0,0,0,0.9957937430706967,1.0794664302384285,0,0,0,1.6348169393179577e-06,5.7997774283027065e-06,0,0.0,0.21989321407515122,0.7801067859248487,0.0,0.0,8.561977493663136,30.375001665398024,0.0,0.0,1.6193719630621648e-06,6.270624745417196e-06,1.538840453134126e-05,0.0,0.06957723404321917,0.26937120817639154,0.6610515577803893,0.0,2.709127311885944,10.488501118815288,25.73935072835992,0.0,0.9905591449550561,1.0811820769769405,0,0,0.31641388115704694,0.34530039491498643,0,0,0.316413881157047,0.34530039491498643,0,0,31.28732780700911,2.197234625102965,0.06957723404321917,0.9946710623595671,7.795045106808043,0.26937120817639176,1.0804047550863418
59,5.50043e-12,5.30273e-10,5.49929e-12,1.26838e-07,1.96524e-08,19190.4,2.196875,7.797499999999909,14.178753999999909,18.50625,1090.4000000000015,5.39810858689092e-09,1.981418293864004e-08,4.8632112519200714e-08,0,0,0.07310111926180601,0.26832341861188946,0.6585754621263046,0.0,0.0,0.013363806817157587,7.423599895616598e-08,1.7340214433719712e-07,6.079997358163695e-08,0.0,0.0,1.6871817944583178e-06,6.1929337263284686e-06,1.5199993395409238e-05,0.0,0.0,1.4972055129619731e-05,1.5199993395409238e-05,1.6871817944583178e-06,6.1929337263284686e-06,0.0,0.0,2.3080108916196025e-05,0.07310111926180601,0.26832341861188946,0.6585754621263045,0.0,0.0,2.846336757200985,10.447703358379185,25.64293904348099,0.0,0.0,1.6336550225167365e-06,5.798429604813248e-06,0,0.0,0,0.21981114376837171,0.7801888562316283,0.0,0.0,0.0,8.558781923838486,30.378197235222675,0.0,0.0,0.0,0.33256329960612496,0.34392111149589094,0,0,0,0.33256329960612496,0.343921111495891,0,0,0,1.0327650398669361,1.06803637336353,0,0,0,1.634235980917347e-06,5.798615511501486e-06,0,0.0,0.2198666188448849,0.780133381155115,0.0,0.0,8.560941955736524,30.376037203324636,0.0,0.0,1.6613763684632679e-06,6.220753874023046e-06,1.530800432012567e-05,0.0,0.07166506563385192,0.26823824466111496,0.6600966897050331,0.0,2.7904211670180405,10.444386942032986,25.702171050010122,0.0,1.016614787597203,1.07279823631562,0,0,0.32594885871749313,0.34383640486893663,0,0,0.3259488587174932,0.34383640486893663,0,0,31.020240396438954,2.196453802563838,0.07166506563385192,1.0047738442125633,7.79348346172979,0.2682382446611152,1.0746394023601649
60,-2.50466e-12,5.54141e-10,-4.59987e-12,1.27232e-07,1.95474e-08,19210.896,2.196875,7.796875,14.18125,18.5,1110.8960000000006,5.641253140384912e-09,1.9675934522912626e-08,4.880192279882784e-08,0,0,0.076110642791208,0.2654637164455308,0.6584256407632613,0.0,0.0,0.01341555490634106,7.69681010497327e-08,1.708346282843642e-07,6.053122066590308e-08,0.0,0.0,1.7492750238575616e-06,6.101236724441578e-06,1.513280516647577e-05,0.0,0.0,1.4974690780792247e-05,1.513280516647577e-05,1.7492750238575616e-06,6.101236724441578e-06,0.0,0.0,2.298331691477491e-05,0.076110642791208,0.2654637164455308,0.6584256407632612,0.0,0.0,2.9635185121440144,10.336355194726554,25.63710545219059,0.0,0.0,1.6336550225167365e-06,5.797964838092827e-06,0,0.0,0,0.21982489055659787,0.7801751094434021,0.0,0.0,0.0,8.559317182245152,30.377661976816007,0.0,0.0,0.0,0.34623305212842553,0.34026170949611523,0,0,0,0.34623305212842553,0.34026170949611523,0,0,0,1.070773816838457,1.0523066101326182,0,0,0,1.6347007476378525e-06,5.797558167212375e-06,0,0.0,0.2199466836454554,0.7800533163545444,0.0,0.0,8.564059437207712,30.372919721853446,0.0,0.0,1.6885320966208984e-06,6.186456014985983e-06,1.5240126305151274e-05,0.0,0.07305864640470418,0.26763182409422137,0.6593095295010744,0.0,2.8446829924491834,10.420774757058226,25.671521409553737,0.0,1.032943745015238,1.0670797037192647,0,0,0.3321692739058023,0.343094425982991,0,0,0.3321692739058024,0.343094425982991,0,0,30.890149539266762,2.1970784605951623,0.07305864640470418,1.0135709621003173,7.792062364708579,0.2676318240942216,1.0693977446526124
61,2.67654e-12,5.29799e-10,8.81419e-12,1.26916e-07,1.96192e-08,19227.19,2.1993750000000913,7.794062499999955,14.18125,18.51875,1127.1899999999987,5.393279924315248e-09,1.9780173008987567e-08,4.86657297826802e-08,0,0,0.07304089408817134,0.2678817977315722,0.6590773081802563,0.0,0.0,0.013350798909084586,7.429725861572432e-08,1.7340246567699714e-07,6.094672633227858e-08,0.0,0.0,1.6885740594482802e-06,6.192945202749898e-06,1.5236681583069645e-05,0.0,0.0,1.4974690780792247e-05,1.5236681583069645e-05,1.6885740594482802e-06,6.192945202749898e-06,0.0,0.0,2.3118200845267824e-05,0.07304089408817134,0.2678817977315722,0.6590773081802563,0.0,0.0,2.8439917708703213,10.430507975366066,25.66247941282477,0.0,0.0,1.6355140893987581e-06,5.7958733878505956e-06,0,0.0,0,0.22008192876576066,0.7799180712342393,0.0,0.0,0.0,8.569325473638406,30.36765368542275,0.0,0.0,0.0,0.3318804705947066,0.3434742796863814,0,0,0,0.3318804705947066,0.34347427968638145,0,0,0,1.0324423802848606,1.0685094011424836,0,0,0,1.6346194134617706e-06,5.797639501388457e-06,0,0.0,0.21993574272641864,0.7800642572735812,0.0,0.0,8.563633430871198,30.37334572818996,0.0,0.0,1.6772729431294387e-06,6.204091580503435e-06,1.528668464239961e-05,0.0,0.07242164060238412,0.2677767169364289,0.6598016424611868,0.0,2.8198799108000467,10.426416446635558,25.69068280162554,0.0,1.0261096806518888,1.0701060731274419,0,0,0.3292899349008056,0.34327535650436797,0,0,0.3292899349008057,0.34327535650436797,0,0,31.07143689647549,2.1969691454396894,0.07242164060238412,1.0196062535703065,7.792171679864053,0.2677767169364292,1.0707470101939345
62,-6.13888e-13,4.88551e-10,4.72836e-12,1.27469e-07,1.96579e-08,19245.584,2.1995625000000185,7.797312499999982,14.18437,18.55356679999998,1145.583999999999,4.973084409713264e-09,1.9870383726346553e-08,4.890406756093857e-08,0,0,0.06743390626835108,0.2694379349567243,0.6631281587749246,0.0,0.0,0.013163866689695426,6.969867936915816e-08,1.7721901871782644e-07,6.23090336985751e-08,0.0,0.0,1.5840608947535944e-06,6.3292506684938015e-06,1.5577258424643775e-05,0.0,0.0,1.4977985344757768e-05,1.5577258424643775e-05,1.5840608947535944e-06,6.3292506684938015e-06,0.0,0.0,2.3490569987891172e-05,0.0674339062683511,0.2694379349567243,0.6631281587749246,0.0,0.0,2.6256726029848703,10.49109925807045,25.820207298005837,0.0,0.0,1.6356535194148506e-06,5.7982901747971564e-06,0,0.0,0,0.22002500781494402,0.7799749921850561,0.0,0.0,0.0,8.567109143762744,30.36987001529842,0.0,0.0,0.0,0.3064829172739655,0.34544432533908437,0,0,0,0.3064829172739655,0.34544432533908437,0,0,0,0.9684574856173004,1.0915719078711372,0,0,0,1.6357813302629918e-06,5.7981042681089626e-06,0,0.0,0.22004387524730604,0.7799561247526938,0.0,0.0,8.567843784583406,30.36913537447775,0.0,0.0,1.6448771235602668e-06,6.2464576004702885e-06,1.539758495344254e-05,0.0,0.07067183984800027,0.2681982838845133,0.6611298762674863,0.0,2.7517479552940927,10.442830990107268,25.742400213659785,0.0,1.005603209636807,1.0773246159576537,0,0,0.3211818170552708,0.3438636890250197,0,0,0.32118181705527094,0.3438636890250197,0,0,31.571910285155486,2.1985307905179434,0.07067183984800027,1.0160207770566627,7.792796337895377,0.26819828388451356,1.0773294876550066
63,6.43354e-12,4.78196e-10,2.74964e-12,1.2743e-07,1.96579e-08,19263.98,2.203125,7.8,14.18437,18.55531400000002,1163.9799999999996,4.86759748783333e-09,1.9882910298319794e-08,4.8887258929198825e-08,0,0,0.06610191624427057,0.27000968640422685,0.6638883973515026,0.0,0.0,0.013124309123472268,6.853433471199175e-08,1.7814713857348478e-07,6.257437855832387e-08,0.0,0.0,1.5575985161816306e-06,6.362397806195885e-06,1.5643594639580966e-05,0.0,0.0,1.4977985344757768e-05,1.5643594639580966e-05,1.5575985161816306e-06,6.362397806195885e-06,0.0,0.0,2.356359096195848e-05,0.06610191624427057,0.2700096864042269,0.6638883973515025,0.0,0.0,2.5738089351771696,10.513361532266023,25.849808691617966,0.0,0.0,1.6383026897216208e-06,5.8002886716952695e-06,0,0.0,0,0.22024367385192128,0.7797563261480787,0.0,0.0,0.0,8.575623338687322,30.361355820373834,0.0,0.0,0.0,0.30013082822398596,0.34627444157849774,0,0,0,0.30013082822398596,0.3462744415784978,0,0,0,0.950739155806609,1.0969105446843779,0,0,0,1.6363855269996106e-06,5.7981042681089626e-06,0,0.0,0.22010728349742167,0.7798927165025782,0.0,0.0,8.57031271029667,30.366666448764484,0.0,0.0,1.616838821795205e-06,6.283370282359728e-06,1.5441107069944643e-05,0.0,0.06929097635973283,0.26919010941252763,0.6615189142277393,0.0,2.6979813024299153,10.481449680020988,25.757548176610243,0.0,0.9880702018281436,1.0836911053932092,0,0,0.3148076488831031,0.34516305179191875,0,0,0.3148076488831032,0.34516305179191875,0,0,31.670052290367632,2.199342845958614,0.06929097635973283,1.003745201647506,7.792796337895377,0.26919010941252797,1.0814682688712034
64,-1.10499e-12,5.11851e-10,-5.13952e-12,1.27035e-07,1.97021e-08,19280.276,2.2001249999999137,7.796875,14.18125,18.49375,1180.2760000000017,5.2104427177579255e-09,1.9888239093932916e-08,4.871701765901428e-08,0,0,0.07058718883813826,0.26943101855758833,0.6599817926042734,0.0,0.0,0.013289831998907651,7.203335993908183e-08,1.7496884865598145e-07,6.122757452993667e-08,0.0,0.0,1.6371218167973143e-06,6.248887451999337e-06,1.530689363248417e-05,0.0,0.0,1.4974690780792247e-05,1.530689363248417e-05,1.6371218167973143e-06,6.248887451999337e-06,0.0,0.0,2.319290290128082e-05,0.07058718883813828,0.26943101855758833,0.6599817926042734,0.0,0.0,2.748451900687305,10.490829954381438,25.697697303992417,0.0,0.0,1.636071809463212e-06,5.797964838092827e-06,0,0.0,0,0.2200785235570604,0.7799214764429396,0.0,0.0,0.0,8.56919288509821,30.36778627396295,0.0,0.0,0.0,0.3207363794397545,0.3454591605637114,0,0,0,0.3207363794397546,0.3454591605637114,0,0,0,1.0006417856038035,1.07777256787484,0,0,0,1.6361066669672988e-06,5.798441223981327e-06,0,0.0,0.22006803957990248,0.7799319604200974,0.0,0.0,8.568784670698106,30.368194488363052,0.0,0.0,1.6096585851820401e-06,6.286628899338018e-06,1.5439728822073923e-05,0.0,0.06899686330836123,0.2693926618970437,0.6616104747945949,0.0,2.6865294286782513,10.489336461889206,25.761113268493688,0.0,0.9838531586357014,1.0841910995033577,0,0,0.31352953670164885,0.34540543002073715,0,0,0.31352953670164896,0.3454054300207371,0,0,31.171838317631924,2.1989680511398078,0.06899686330836124,0.9974817637310422,7.793249214968084,0.26939266189704403,1.081969439482618
65,-9.57666e-13,5.18986e-10,5.57638e-12,1.26483e-07,1.95805e-08,19300.772,2.197874999999991,7.795875000000009,14.18125,18.46350159999999,1200.7720000000008,5.2831273326891985e-09,1.975294112924316e-08,4.847911087131334e-08,0,0,0.07186444188268497,0.2686920076696365,0.6594435504476784,0.0,0.0,0.013323185859378675,7.30335369718073e-08,1.737674307785655e-07,6.092467436634706e-08,0.0,0.0,1.6598531129956205e-06,6.205979670663054e-06,1.5231168591586765e-05,0.0,0.0,1.4974690780792247e-05,1.5231168591586765e-05,1.6598531129956205e-06,6.205979670663054e-06,0.0,0.0,2.309700137524544e-05,0.07186444188268495,0.2686920076696365,0.6594435504476784,0.0,0.0,2.798184275863666,10.462055102838939,25.676739780358552,0.0,0.0,1.6343986492695113e-06,5.797221211340053e-06,0,0.0,0,0.21992495309568388,0.7800750469043162,0.0,0.0,0.0,8.563213315244147,30.373765843817015,0.0,0.0,0.0,0.3267680218688896,0.3444437926016549,0,0,0,0.32676802186888965,0.3444437926016549,0,0,0,1.0155742075150918,1.0705093775830772,0,0,0,1.637349917944602e-06,5.799359138254287e-06,0,0.0,0.22017119463021328,0.7798288053697866,0.0,0.0,8.57280121674221,30.364177942318946,0.0,0.0,1.644655862697675e-06,6.239155656894697e-06,1.5343380545790164e-05,0.0,0.07083313395910973,0.2686053425016094,0.6605615235392807,0.0,2.7580282607368414,10.458680622997656,25.720270275326648,0.0,1.004450924988824,1.0758361303942736,0,0,0.3217162306260871,0.3444411902168566,0,0,0.32171623062608723,0.34444119021685654,0,0,31.042944281524697,2.2006390113735343,0.07083313395910974,0.997765760957422,7.794482914579897,0.2686053425016097,1.077064182716019
